customerid,tenure_months,contract,internet_service,payment_method,monthly_charges,total_charges,tech_support,online_security,churn_probability,predicted_churn,ml_risk_category,expected_monthly_revenue_at_risk,retention_priority,retention_action
0635-WKOLD,40,One year,DSL,Credit card (automatic),70.75,2921.75,Yes,No,23.02,0,Low,16.29,P4 - Monitor,Offer Online Security bundle
5993-JSUWV,66,Two year,DSL,Bank transfer (automatic),61.15,4017.45,No,Yes,5.67,0,Low,3.47,P4 - Monitor,Offer Tech Support trial/bundle
4518-FZBSX,42,One year,No,Mailed check,20.25,854.9,No internet service,No internet service,0.98,0,Low,0.2,P4 - Monitor,Standard retention campaign
5387-ASZNZ,66,One year,DSL,Credit card (automatic),63.85,4174.35,Yes,Yes,16.34,0,Low,10.43,P4 - Monitor,Standard retention campaign
6988-CJEYV,49,Month-to-month,Fiber optic,Electronic check,98.7,4920.55,No,No,67.24,1,High,66.37,P2 - High,Offer annual contract incentive
3097-FQTVJ,41,Two year,No,Mailed check,20.0,810.3,No internet service,No internet service,3.89,0,Low,0.78,P4 - Monitor,Standard retention campaign
5465-BUBFA,41,Two year,No,Bank transfer (automatic),19.3,772.4,No internet service,No internet service,1.18,0,Low,0.23,P4 - Monitor,Standard retention campaign
7299-GNVPL,23,Month-to-month,Fiber optic,Mailed check,84.4,1936.85,Yes,Yes,16.17,0,Low,13.65,P4 - Monitor,Offer annual contract incentive
9743-DQKQW,3,Month-to-month,DSL,Electronic check,25.1,79.8,No,No,79.64,1,Critical,19.99,P3 - Medium,Offer annual contract incentive
1215-VFYVK,4,Month-to-month,DSL,Mailed check,48.25,202.25,Yes,Yes,54.54,1,High,26.32,P3 - Medium,Offer annual contract incentive
9371-BITHB,52,Two year,No,Mailed check,19.85,1070.5,No internet service,No internet service,1.03,0,Low,0.2,P4 - Monitor,Standard retention campaign
9093-FPDLG,11,Month-to-month,Fiber optic,Electronic check,94.2,999.9,Yes,No,75.88,1,Critical,71.48,P2 - High,Offer annual contract incentive
0541-FITGH,2,Month-to-month,DSL,Mailed check,62.15,113.1,No,Yes,56.83,1,High,35.32,P3 - Medium,Offer annual contract incentive
6985-HAYWX,26,Month-to-month,Fiber optic,Bank transfer (automatic),79.3,2015.8,No,No,59.46,1,High,47.15,P3 - Medium,Offer annual contract incentive
7508-KBIMB,24,One year,DSL,Credit card (automatic),56.25,1454.25,No,Yes,6.67,0,Low,3.75,P4 - Monitor,Offer Tech Support trial/bundle
6838-HVLXG,12,Month-to-month,No,Mailed check,20.3,246.7,No internet service,No internet service,27.53,0,Medium,5.59,P4 - Monitor,Offer annual contract incentive
2277-DJJDL,60,Month-to-month,Fiber optic,Electronic check,99.0,6017.9,Yes,No,62.29,1,High,61.67,P2 - High,Offer annual contract incentive
1897-OKVMW,64,Two year,DSL,Mailed check,90.6,5817.45,Yes,Yes,1.2,0,Low,1.09,P4 - Monitor,Standard retention campaign
5485-ITNPC,66,Two year,DSL,Bank transfer (automatic),85.9,5595.3,Yes,Yes,5.28,0,Low,4.54,P4 - Monitor,Standard retention campaign
0233-FTHAV,60,One year,Fiber optic,Bank transfer (automatic),79.2,4765.0,No,No,23.97,0,Low,18.98,P4 - Monitor,Offer Tech Support trial/bundle
4644-PIZRT,17,One year,DSL,Bank transfer (automatic),70.35,1201.65,No,Yes,9.73,0,Low,6.85,P4 - Monitor,Offer Tech Support trial/bundle
8922-NPKBJ,42,Two year,No,Mailed check,19.35,867.3,No internet service,No internet service,1.14,0,Low,0.22,P4 - Monitor,Standard retention campaign
2740-TVLFN,1,Month-to-month,DSL,Electronic check,50.15,50.15,No,No,79.24,1,Critical,39.74,P3 - Medium,Offer annual contract incentive
7771-CFQRQ,47,Two year,DSL,Bank transfer (automatic),63.8,3007.25,Yes,No,1.54,0,Low,0.98,P4 - Monitor,Offer Online Security bundle
9512-PHSMG,10,Month-to-month,No,Mailed check,20.55,252.75,No internet service,No internet service,31.49,0,Medium,6.47,P4 - Monitor,Offer annual contract incentive
6963-EZQEE,70,Two year,DSL,Credit card (automatic),88.55,6306.5,Yes,Yes,9.51,0,Low,8.42,P4 - Monitor,Standard retention campaign
2452-KDRRH,67,Month-to-month,Fiber optic,Credit card (automatic),101.4,6841.05,No,No,63.88,1,High,64.77,P2 - High,Offer annual contract incentive
4146-SVFUD,1,Month-to-month,DSL,Mailed check,44.6,44.6,No,No,75.62,1,Critical,33.73,P3 - Medium,Offer annual contract incentive
1564-HJUVY,4,Month-to-month,DSL,Bank transfer (automatic),63.75,226.2,Yes,No,51.9,1,High,33.09,P3 - Medium,Offer annual contract incentive
3617-XLSGQ,66,Two year,Fiber optic,Bank transfer (automatic),109.25,7082.5,No,Yes,5.49,0,Low,6.0,P4 - Monitor,Offer Tech Support trial/bundle
7517-LDMPS,12,Month-to-month,Fiber optic,Electronic check,84.6,1017.35,No,No,81.74,1,Critical,69.15,P2 - High,Offer annual contract incentive
7244-KXYZN,24,One year,No,Credit card (automatic),20.45,527.35,No internet service,No internet service,5.66,0,Low,1.16,P4 - Monitor,Standard retention campaign
5226-NOZFC,26,Month-to-month,Fiber optic,Electronic check,85.75,2146.5,No,No,74.38,1,High,63.78,P2 - High,Offer annual contract incentive
1400-WIVLL,57,Two year,Fiber optic,Electronic check,107.95,5969.85,Yes,No,31.87,0,Medium,34.4,P4 - Monitor,Offer Online Security bundle
8148-NLEGT,42,Two year,No,Electronic check,22.95,1014.25,No internet service,No internet service,1.78,0,Low,0.41,P4 - Monitor,Promote automatic payment
8347-GDTMP,64,Two year,No,Credit card (automatic),19.45,1225.65,No internet service,No internet service,2.87,0,Low,0.56,P4 - Monitor,Standard retention campaign
6746-WAUWT,19,One year,No,Credit card (automatic),19.7,386.5,No internet service,No internet service,5.51,0,Low,1.09,P4 - Monitor,Standard retention campaign
0428-IKYCP,22,Month-to-month,Fiber optic,Bank transfer (automatic),87.0,1850.65,No,No,69.53,1,High,60.49,P2 - High,Offer annual contract incentive
2187-PKZAY,12,Month-to-month,Fiber optic,Bank transfer (automatic),79.95,1043.4,No,No,78.29,1,Critical,62.59,P2 - High,Offer annual contract incentive
4003-OCTMP,31,One year,DSL,Electronic check,64.0,1910.75,Yes,Yes,21.05,0,Low,13.47,P4 - Monitor,Promote automatic payment
6652-YFFJO,11,Month-to-month,DSL,Electronic check,64.9,716.1,No,No,59.74,1,High,38.77,P3 - Medium,Offer annual contract incentive
7225-IILWY,68,Two year,No,Mailed check,25.75,1686.15,No internet service,No internet service,0.6,0,Low,0.15,P4 - Monitor,Standard retention campaign
5248-RPYWW,72,Two year,DSL,Bank transfer (automatic),90.15,6716.45,Yes,Yes,3.32,0,Low,2.99,P4 - Monitor,Standard retention campaign
7923-IYJWY,67,Two year,Fiber optic,Credit card (automatic),116.1,7839.85,Yes,Yes,23.66,0,Low,27.47,P4 - Monitor,Review Fiber pricing/service quality
3170-GWYKC,60,Month-to-month,Fiber optic,Bank transfer (automatic),104.95,6236.75,Yes,Yes,50.93,1,High,53.45,P2 - High,Offer annual contract incentive
9830-ECLEN,58,One year,DSL,Mailed check,50.0,2919.85,No,Yes,5.93,0,Low,2.96,P4 - Monitor,Offer Tech Support trial/bundle
2668-TZSPS,1,Month-to-month,No,Mailed check,20.45,20.45,No internet service,No internet service,48.44,0,Medium,9.91,P4 - Monitor,Offer annual contract incentive
7446-SFAOA,37,One year,No,Bank transfer (automatic),19.85,717.5,No internet service,No internet service,9.09,0,Low,1.8,P4 - Monitor,Standard retention campaign
9522-ZSINC,13,One year,No,Electronic check,19.95,253.8,No internet service,No internet service,8.7,0,Low,1.74,P4 - Monitor,Promote automatic payment
8234-GSZYK,43,Two year,No,Bank transfer (automatic),26.45,1110.05,No internet service,No internet service,8.79,0,Low,2.32,P4 - Monitor,Standard retention campaign
6505-OZNPG,6,Two year,DSL,Mailed check,63.4,348.8,Yes,Yes,14.85,0,Low,9.41,P4 - Monitor,Standard retention campaign
6164-HAQTX,71,Two year,DSL,Bank transfer (automatic),53.95,3888.65,Yes,Yes,5.14,0,Low,2.77,P4 - Monitor,Standard retention campaign
7765-LWVVH,72,Two year,Fiber optic,Electronic check,95.1,6843.15,No,Yes,4.53,0,Low,4.31,P4 - Monitor,Offer Tech Support trial/bundle
1658-TJVOA,6,Month-to-month,Fiber optic,Electronic check,74.1,450.9,No,Yes,69.81,1,High,51.73,P2 - High,Offer annual contract incentive
0953-LGOVU,12,Month-to-month,DSL,Mailed check,35.5,432.25,Yes,No,18.52,0,Low,6.57,P4 - Monitor,Offer annual contract incentive
4692-NNQRU,21,One year,Fiber optic,Electronic check,79.2,1742.45,Yes,No,30.96,0,Medium,24.52,P4 - Monitor,Offer Online Security bundle
7742-MYPGI,6,Month-to-month,DSL,Mailed check,48.8,297.35,Yes,No,36.84,0,Medium,17.98,P4 - Monitor,Offer annual contract incentive
9619-GSATL,43,One year,DSL,Electronic check,55.45,2444.25,Yes,No,19.13,0,Low,10.61,P4 - Monitor,Offer Online Security bundle
5622-UEJFI,35,Two year,No,Credit card (automatic),25.4,949.8,No internet service,No internet service,1.99,0,Low,0.51,P4 - Monitor,Standard retention campaign
0674-DGMAQ,32,Month-to-month,Fiber optic,Electronic check,93.5,2970.8,No,No,75.31,1,Critical,70.41,P2 - High,Offer annual contract incentive
6203-HBZPA,52,Two year,DSL,Credit card (automatic),63.9,3334.95,Yes,Yes,6.34,0,Low,4.05,P4 - Monitor,Standard retention campaign
0484-FFVBJ,32,One year,DSL,Bank transfer (automatic),64.85,2010.95,No,No,33.71,0,Medium,21.86,P4 - Monitor,Offer Tech Support trial/bundle
0301-FIDRB,72,Two year,DSL,Bank transfer (automatic),63.8,4684.3,Yes,Yes,0.55,0,Low,0.35,P4 - Monitor,Standard retention campaign
4139-JPIAM,51,Month-to-month,DSL,Credit card (automatic),44.45,2181.55,Yes,Yes,27.07,0,Medium,12.03,P4 - Monitor,Offer annual contract incentive
2181-TIDSV,68,Two year,No,Bank transfer (automatic),19.95,1303.25,No internet service,No internet service,1.18,0,Low,0.24,P4 - Monitor,Standard retention campaign
2761-XECQW,8,Month-to-month,DSL,Mailed check,43.35,371.4,No,No,61.76,1,High,26.77,P3 - Medium,Offer annual contract incentive
1936-CZAKF,49,Two year,DSL,Credit card (automatic),49.65,2409.9,No,No,25.34,0,Medium,12.58,P4 - Monitor,Offer Tech Support trial/bundle
9453-PATOS,72,Two year,DSL,Mailed check,85.1,6155.4,Yes,Yes,4.87,0,Low,4.14,P4 - Monitor,Standard retention campaign
4402-FTBXC,54,Month-to-month,Fiber optic,Mailed check,89.8,4667.0,No,Yes,47.96,0,Medium,43.07,P4 - Monitor,Offer annual contract incentive
2931-XIQBR,50,One year,Fiber optic,Mailed check,103.05,5153.5,Yes,No,7.42,0,Low,7.65,P4 - Monitor,Offer Online Security bundle
0106-UGRDO,69,Two year,Fiber optic,Electronic check,116.0,8182.85,Yes,Yes,17.86,0,Low,20.72,P4 - Monitor,Promote automatic payment
5542-TBBWB,1,Month-to-month,Fiber optic,Electronic check,69.9,69.9,No,No,89.07,1,Critical,62.26,P2 - High,Offer annual contract incentive
1930-QPBVZ,68,Two year,Fiber optic,Bank transfer (automatic),95.1,6683.4,Yes,Yes,2.99,0,Low,2.84,P4 - Monitor,Review Fiber pricing/service quality
2606-PKWJB,40,One year,DSL,Mailed check,40.25,1564.05,Yes,Yes,5.44,0,Low,2.19,P4 - Monitor,Standard retention campaign
5322-ZSMZY,31,Two year,No,Mailed check,25.75,755.6,No internet service,No internet service,1.9,0,Low,0.49,P4 - Monitor,Standard retention campaign
8059-UDZFY,33,Month-to-month,Fiber optic,Bank transfer (automatic),105.35,3465.05,No,No,40.08,0,Medium,42.22,P4 - Monitor,Offer annual contract incentive
7740-BTPUX,55,Two year,Fiber optic,Electronic check,113.6,6292.7,Yes,No,33.63,0,Medium,38.2,P4 - Monitor,Offer Online Security bundle
5220-AGAAX,68,Two year,No,Bank transfer (automatic),24.0,1664.3,No internet service,No internet service,0.53,0,Low,0.13,P4 - Monitor,Standard retention campaign
0208-BPQEJ,12,Month-to-month,No,Bank transfer (automatic),19.4,198.1,No internet service,No internet service,18.46,0,Low,3.58,P4 - Monitor,Offer annual contract incentive
9435-JMLSX,71,Two year,DSL,Bank transfer (automatic),86.1,6045.9,Yes,Yes,3.91,0,Low,3.37,P4 - Monitor,Standard retention campaign
3352-ALMCK,40,Month-to-month,Fiber optic,Mailed check,102.65,4108.15,No,No,72.96,1,High,74.89,P2 - High,Offer annual contract incentive
5312-IRCFR,64,One year,Fiber optic,Electronic check,92.85,5980.75,No,No,7.92,0,Low,7.35,P4 - Monitor,Offer Tech Support trial/bundle
5294-IMHHT,53,One year,Fiber optic,Bank transfer (automatic),97.75,5043.2,Yes,No,33.28,0,Medium,32.53,P4 - Monitor,Offer Online Security bundle
6176-YJWAS,72,Two year,Fiber optic,Credit card (automatic),97.95,7114.25,No,Yes,14.01,0,Low,13.72,P4 - Monitor,Offer Tech Support trial/bundle
5310-NOOVA,46,Two year,No,Electronic check,19.95,907.05,No internet service,No internet service,5.18,0,Low,1.03,P4 - Monitor,Promote automatic payment
4526-EXKKN,40,Two year,No,Mailed check,24.6,973.95,No internet service,No internet service,11.68,0,Low,2.87,P4 - Monitor,Standard retention campaign
5311-IHLEI,12,Month-to-month,DSL,Bank transfer (automatic),50.95,605.75,Yes,Yes,41.13,0,Medium,20.96,P4 - Monitor,Offer annual contract incentive
3987-KQDDU,9,Month-to-month,Fiber optic,Electronic check,75.6,661.55,No,Yes,65.41,1,High,49.45,P3 - Medium,Offer annual contract incentive
3404-JNXAX,51,Month-to-month,Fiber optic,Electronic check,80.75,4116.9,Yes,No,21.25,0,Low,17.16,P4 - Monitor,Offer annual contract incentive
5131-PONJI,49,Month-to-month,Fiber optic,Credit card (automatic),90.4,4494.65,No,No,15.42,0,Low,13.94,P4 - Monitor,Offer annual contract incentive
3489-VSFRD,56,One year,DSL,Credit card (automatic),60.25,3282.75,Yes,Yes,10.44,0,Low,6.29,P4 - Monitor,Standard retention campaign
3345-JHUEO,4,Month-to-month,No,Electronic check,20.2,55.7,No internet service,No internet service,29.79,0,Medium,6.02,P4 - Monitor,Offer annual contract incentive
5815-HGGHV,20,One year,DSL,Mailed check,64.15,1274.45,Yes,Yes,20.51,0,Low,13.16,P4 - Monitor,Standard retention campaign
5260-UMPWX,26,Month-to-month,No,Credit card (automatic),20.25,493.95,No internet service,No internet service,14.81,0,Low,3.0,P4 - Monitor,Offer annual contract incentive
5649-RXQTV,51,Month-to-month,Fiber optic,Electronic check,99.0,5038.15,No,No,68.72,1,High,68.03,P2 - High,Offer annual contract incentive
2674-MIAHT,4,Month-to-month,Fiber optic,Mailed check,80.3,324.2,No,No,85.13,1,Critical,68.36,P2 - High,Offer annual contract incentive
2576-HXMPA,1,Month-to-month,No,Credit card (automatic),19.55,19.55,No internet service,No internet service,44.54,0,Medium,8.71,P4 - Monitor,Offer annual contract incentive
7587-AOVVU,27,Month-to-month,Fiber optic,Electronic check,100.75,2793.55,Yes,Yes,18.92,0,Low,19.06,P4 - Monitor,Offer annual contract incentive
6898-MDLZW,12,Month-to-month,DSL,Mailed check,53.75,648.65,Yes,No,46.75,0,Medium,25.13,P4 - Monitor,Offer annual contract incentive
4707-YNOQA,34,One year,No,Credit card (automatic),25.6,917.15,No internet service,No internet service,2.76,0,Low,0.71,P4 - Monitor,Standard retention campaign
9357-UJRUN,24,One year,DSL,Electronic check,58.35,1346.9,Yes,Yes,26.06,0,Medium,15.21,P4 - Monitor,Promote automatic payment
8648-PFRMP,14,Month-to-month,DSL,Electronic check,46.35,672.7,No,No,71.72,1,High,33.24,P3 - Medium,Offer annual contract incentive
7663-CUXZB,59,Two year,Fiber optic,Electronic check,113.75,6561.25,Yes,Yes,25.76,0,Medium,29.3,P4 - Monitor,Promote automatic payment
0258-NOKBL,3,Month-to-month,Fiber optic,Electronic check,90.4,268.45,No,No,78.97,1,Critical,71.39,P2 - High,Offer annual contract incentive
1163-VIPRI,65,Two year,Fiber optic,Electronic check,109.3,7337.55,Yes,Yes,5.55,0,Low,6.07,P4 - Monitor,Promote automatic payment
9348-ROUAI,59,Two year,DSL,Credit card (automatic),90.3,5194.05,Yes,Yes,1.44,0,Low,1.3,P4 - Monitor,Standard retention campaign
9443-JUBUO,72,Two year,DSL,Credit card (automatic),65.25,4478.85,Yes,Yes,0.73,0,Low,0.48,P4 - Monitor,Standard retention campaign
3043-TYBNO,3,Month-to-month,DSL,Mailed check,60.65,196.9,Yes,No,55.59,1,High,33.72,P3 - Medium,Offer annual contract incentive
4830-FAXFM,19,Month-to-month,No,Credit card (automatic),24.1,439.2,No internet service,No internet service,22.27,0,Low,5.37,P4 - Monitor,Offer annual contract incentive
5906-BFOZT,1,Month-to-month,No,Mailed check,19.5,19.5,No internet service,No internet service,57.14,1,High,11.14,P3 - Medium,Offer annual contract incentive
2960-NKRSO,24,Month-to-month,Fiber optic,Electronic check,85.95,2107.15,Yes,No,61.12,1,High,52.53,P2 - High,Offer annual contract incentive
8996-ZROXE,57,One year,DSL,Electronic check,53.5,3035.8,Yes,No,23.24,0,Low,12.43,P4 - Monitor,Offer Online Security bundle
5598-IKHQQ,72,Two year,No,Credit card (automatic),25.45,1866.45,No internet service,No internet service,3.81,0,Low,0.97,P4 - Monitor,Standard retention campaign
0397-ZXWQF,67,Two year,No,Bank transfer (automatic),20.5,1430.95,No internet service,No internet service,4.12,0,Low,0.84,P4 - Monitor,Standard retention campaign
5266-PFRQK,52,One year,No,Credit card (automatic),20.85,1071.6,No internet service,No internet service,1.83,0,Low,0.38,P4 - Monitor,Standard retention campaign
4674-HGNUA,71,Two year,DSL,Credit card (automatic),89.9,6457.15,Yes,Yes,1.63,0,Low,1.47,P4 - Monitor,Standard retention campaign
6765-MBQNU,26,One year,No,Mailed check,26.0,684.05,No internet service,No internet service,9.88,0,Low,2.57,P4 - Monitor,Standard retention campaign
9786-IJYDL,35,Two year,Fiber optic,Mailed check,113.2,3914.05,Yes,Yes,25.91,0,Medium,29.33,P4 - Monitor,Review Fiber pricing/service quality
1303-SRDOK,55,Two year,Fiber optic,Credit card (automatic),69.05,3842.6,No,No,7.02,0,Low,4.85,P4 - Monitor,Offer Tech Support trial/bundle
3769-MHZNV,33,Two year,No,Mailed check,20.1,670.35,No internet service,No internet service,0.74,0,Low,0.15,P4 - Monitor,Standard retention campaign
6295-OSINB,72,Two year,Fiber optic,Electronic check,109.65,7880.25,No,Yes,18.95,0,Low,20.78,P4 - Monitor,Offer Tech Support trial/bundle
3308-MHOOC,1,Month-to-month,No,Mailed check,19.2,19.2,No internet service,No internet service,45.5,0,Medium,8.74,P4 - Monitor,Offer annual contract incentive
2207-QPJED,37,Month-to-month,Fiber optic,Electronic check,90.0,3371.75,Yes,No,59.86,1,High,53.87,P2 - High,Offer annual contract incentive
4177-JPDFU,12,Month-to-month,DSL,Mailed check,34.0,442.45,Yes,No,45.82,0,Medium,15.58,P4 - Monitor,Offer annual contract incentive
2239-CFOUJ,1,One year,No,Mailed check,20.4,20.4,No internet service,No internet service,18.9,0,Low,3.86,P4 - Monitor,Standard retention campaign
8046-DNVTL,62,Two year,DSL,Credit card (automatic),38.6,2345.55,Yes,Yes,4.98,0,Low,1.92,P4 - Monitor,Standard retention campaign
2209-XADXF,1,Month-to-month,DSL,Bank transfer (automatic),25.25,25.25,No,No,73.54,1,High,18.57,P3 - Medium,Offer annual contract incentive
6620-JDYNW,18,Month-to-month,DSL,Mailed check,60.6,1156.35,No,Yes,38.23,0,Medium,23.17,P4 - Monitor,Offer annual contract incentive
4770-UEZOX,2,Month-to-month,Fiber optic,Electronic check,74.75,144.8,No,No,84.15,1,Critical,62.9,P2 - High,Offer annual contract incentive
1038-RQOST,19,Month-to-month,No,Mailed check,20.6,414.95,No internet service,No internet service,12.26,0,Low,2.53,P4 - Monitor,Offer annual contract incentive
4568-TTZRT,9,Month-to-month,No,Mailed check,20.4,181.8,No internet service,No internet service,27.56,0,Medium,5.62,P4 - Monitor,Offer annual contract incentive
9513-DXHDA,27,One year,DSL,Electronic check,81.7,2212.55,Yes,Yes,28.92,0,Medium,23.63,P4 - Monitor,Promote automatic payment
0516-QREYC,24,Month-to-month,No,Mailed check,20.3,459.95,No internet service,No internet service,23.8,0,Low,4.83,P4 - Monitor,Offer annual contract incentive
8084-OIVBS,11,One year,No,Mailed check,20.0,211.95,No internet service,No internet service,9.12,0,Low,1.82,P4 - Monitor,Standard retention campaign
8896-BQTTI,1,Month-to-month,No,Mailed check,25.0,25.0,No internet service,No internet service,45.08,0,Medium,11.27,P4 - Monitor,Offer annual contract incentive
3865-QBWSJ,38,Month-to-month,Fiber optic,Mailed check,80.45,3162.65,No,Yes,29.48,0,Medium,23.72,P4 - Monitor,Offer annual contract incentive
3352-RICWQ,9,Two year,No,Mailed check,19.75,210.65,No internet service,No internet service,3.03,0,Low,0.6,P4 - Monitor,Standard retention campaign
2160-GPFXD,54,Two year,DSL,Credit card (automatic),65.65,3566.7,Yes,Yes,1.51,0,Low,0.99,P4 - Monitor,Standard retention campaign
2065-MMKGR,29,One year,DSL,Credit card (automatic),71.0,2080.1,No,No,33.18,0,Medium,23.56,P4 - Monitor,Offer Tech Support trial/bundle
5857-TYBCJ,44,Month-to-month,Fiber optic,Electronic check,89.2,4040.2,No,No,76.44,1,Critical,68.18,P2 - High,Offer annual contract incentive
1498-NHTLT,59,Two year,DSL,Electronic check,86.75,5186.0,Yes,Yes,1.52,0,Low,1.32,P4 - Monitor,Promote automatic payment
1402-PTHGN,18,One year,DSL,Mailed check,61.5,1087.45,Yes,Yes,6.73,0,Low,4.14,P4 - Monitor,Standard retention campaign
4176-RELJR,67,Two year,No,Credit card (automatic),25.1,1672.15,No internet service,No internet service,4.23,0,Low,1.06,P4 - Monitor,Standard retention campaign
5199-FPUSP,33,One year,DSL,Credit card (automatic),34.05,1113.95,Yes,Yes,8.03,0,Low,2.73,P4 - Monitor,Standard retention campaign
6377-KSLXC,5,Month-to-month,No,Mailed check,19.95,107.05,No internet service,No internet service,33.06,0,Medium,6.6,P4 - Monitor,Offer annual contract incentive
1796-JANOW,2,Month-to-month,No,Mailed check,19.95,38.15,No internet service,No internet service,34.19,0,Medium,6.82,P4 - Monitor,Offer annual contract incentive
0238-WHBIQ,72,Two year,DSL,Credit card (automatic),89.7,6339.3,Yes,Yes,1.22,0,Low,1.09,P4 - Monitor,Standard retention campaign
8735-NBLWT,9,Month-to-month,No,Mailed check,20.4,184.1,No internet service,No internet service,14.28,0,Low,2.91,P4 - Monitor,Offer annual contract incentive
6651-RLGGM,67,Two year,No,Mailed check,26.3,1688.9,No internet service,No internet service,0.85,0,Low,0.22,P4 - Monitor,Standard retention campaign
1614-JBEBI,8,Month-to-month,No,Mailed check,20.7,137.6,No internet service,No internet service,27.63,0,Medium,5.72,P4 - Monitor,Offer annual contract incentive
5696-EXCYS,17,Two year,No,Credit card (automatic),19.45,369.05,No internet service,No internet service,6.0,0,Low,1.17,P4 - Monitor,Standard retention campaign
5795-KTGUD,68,Two year,Fiber optic,Bank transfer (automatic),110.8,7553.6,No,Yes,27.28,0,Medium,30.23,P4 - Monitor,Offer Tech Support trial/bundle
7924-GJZFI,25,Month-to-month,Fiber optic,Electronic check,69.3,1813.1,No,No,72.91,1,High,50.53,P2 - High,Offer annual contract incentive
4702-HDRKD,67,One year,DSL,Bank transfer (automatic),49.35,3321.35,Yes,Yes,11.14,0,Low,5.5,P4 - Monitor,Standard retention campaign
8512-WIWYV,32,One year,No,Credit card (automatic),20.35,707.5,No internet service,No internet service,4.37,0,Low,0.89,P4 - Monitor,Standard retention campaign
5897-ZYEKH,67,One year,Fiber optic,Electronic check,105.6,7112.15,No,Yes,40.38,0,Medium,42.64,P4 - Monitor,Offer Tech Support trial/bundle
5456-ITGIC,72,Two year,DSL,Credit card (automatic),64.45,4641.1,Yes,Yes,6.55,0,Low,4.22,P4 - Monitor,Standard retention campaign
1406-PUQVY,1,Month-to-month,DSL,Electronic check,49.9,49.9,No,No,53.36,1,High,26.63,P3 - Medium,Offer annual contract incentive
9114-AAFQH,48,One year,DSL,Electronic check,65.65,3094.65,No,No,27.64,0,Medium,18.15,P4 - Monitor,Offer Tech Support trial/bundle
8715-KKTFG,61,One year,Fiber optic,Bank transfer (automatic),103.3,6518.35,Yes,No,46.67,0,Medium,48.21,P4 - Monitor,Offer Online Security bundle
1728-BQDMA,2,Month-to-month,DSL,Electronic check,44.45,82.7,No,No,76.25,1,Critical,33.89,P3 - Medium,Offer annual contract incentive
5117-ZSMHQ,71,Two year,DSL,Bank transfer (automatic),89.9,6342.7,Yes,Yes,0.89,0,Low,0.8,P4 - Monitor,Standard retention campaign
5151-HQRDG,37,Month-to-month,DSL,Mailed check,55.05,2030.75,No,Yes,29.7,0,Medium,16.35,P4 - Monitor,Offer annual contract incentive
0960-HUWBM,65,Two year,Fiber optic,Bank transfer (automatic),104.1,6700.05,Yes,No,8.77,0,Low,9.13,P4 - Monitor,Offer Online Security bundle
6465-GSRCL,67,One year,Fiber optic,Bank transfer (automatic),106.6,7244.7,Yes,No,10.09,0,Low,10.76,P4 - Monitor,Offer Online Security bundle
0263-FJTQO,50,Two year,DSL,Credit card (automatic),70.5,3486.65,Yes,Yes,1.67,0,Low,1.18,P4 - Monitor,Standard retention campaign
7319-ZNRTR,25,One year,No,Electronic check,19.6,411.15,No internet service,No internet service,2.71,0,Low,0.53,P4 - Monitor,Promote automatic payment
7503-EPSZW,64,Two year,No,Mailed check,24.05,1559.15,No internet service,No internet service,0.76,0,Low,0.18,P4 - Monitor,Standard retention campaign
7089-XXAYG,25,One year,DSL,Credit card (automatic),38.1,970.4,No,No,35.86,0,Medium,13.66,P4 - Monitor,Offer Tech Support trial/bundle
8070-AAWZP,24,Month-to-month,DSL,Mailed check,34.25,828.2,Yes,No,38.24,0,Medium,13.1,P4 - Monitor,Offer annual contract incentive
1666-JXLKU,37,Month-to-month,Fiber optic,Electronic check,100.05,3810.55,No,No,79.17,1,Critical,79.21,P1 - Immediate,Offer annual contract incentive
7855-DIWPO,21,Month-to-month,Fiber optic,Electronic check,68.65,1493.2,No,No,71.38,1,High,49.0,P3 - Medium,Offer annual contract incentive
5133-POWUA,1,Month-to-month,DSL,Mailed check,45.8,45.8,No,No,76.45,1,Critical,35.01,P3 - Medium,Offer annual contract incentive
5652-MSDEY,10,Month-to-month,Fiber optic,Mailed check,75.75,777.3,No,No,82.16,1,Critical,62.24,P2 - High,Offer annual contract incentive
1810-BOHSY,51,One year,Fiber optic,Credit card (automatic),96.4,4911.05,No,Yes,37.54,0,Medium,36.19,P4 - Monitor,Offer Tech Support trial/bundle
1784-BXEFA,10,Month-to-month,No,Mailed check,20.55,187.35,No internet service,No internet service,25.81,0,Medium,5.3,P4 - Monitor,Offer annual contract incentive
7351-MHQVU,6,Month-to-month,DSL,Credit card (automatic),50.95,307.6,Yes,Yes,50.59,1,High,25.78,P3 - Medium,Offer annual contract incentive
9224-VTYID,47,Two year,DSL,Mailed check,90.5,4318.35,Yes,Yes,1.3,0,Low,1.18,P4 - Monitor,Standard retention campaign
9500-IWPXQ,61,One year,DSL,Electronic check,79.4,4820.55,Yes,Yes,4.39,0,Low,3.49,P4 - Monitor,Promote automatic payment
5762-TJXGK,52,Two year,DSL,Bank transfer (automatic),58.75,3038.55,No,Yes,9.78,0,Low,5.75,P4 - Monitor,Offer Tech Support trial/bundle
4504-YOULA,35,Month-to-month,DSL,Credit card (automatic),59.45,2136.9,No,Yes,17.81,0,Low,10.59,P4 - Monitor,Offer annual contract incentive
5569-IDSEY,71,One year,Fiber optic,Bank transfer (automatic),105.7,7472.15,No,No,45.99,0,Medium,48.61,P4 - Monitor,Offer Tech Support trial/bundle
